customerID,features,churn_probability,prediction
7590-VHVEG,"[1.0,29.85,29.85]",0.0,0
5575-GNVDE,"[34.0,56.95,1889.5]",0.01,0
3668-QPYBK,"[2.0,53.85,108.15]",0.02,0
7795-CFOCW,"[45.0,42.3,1840.75]",0.03,0
9237-HQITU,"[2.0,70.7,151.65]",0.04,0
9305-CDSKC,"[8.0,99.65,820.5]",0.05,0
1452-KIOVK,"[22.0,89.1,1949.4]",0.06,0
6713-OKOMC,"[10.0,29.75,301.9]",0.07,0
7892-POOKP,"[28.0,104.8,3046.05]",0.08,0
6388-TABGU,"[62.0,56.15,3487.95]",0.09,0
9763-GRSKD,"[13.0,49.95,587.45]",0.1,0
7469-LKBCI,"[16.0,18.95,326.8]",0.11,0
8091-TTVAX,"[58.0,100.35,5681.1]",0.12,0
0280-XJGEX,"[49.0,103.7,5036.3]",0.13,0
5129-JLPIS,"[25.0,105.5,2686.05]",0.14,0
3655-SNQYZ,"[69.0,113.25,7895.15]",0.15,0
8191-XWSZG,"[52.0,20.65,1022.95]",0.16,0
9959-WOFKT,"[71.0,106.7,7382.25]",0.17,0
4190-MFLUW,"[10.0,55.2,528.35]",0.18,0
4183-MYFRB,"[21.0,90.05,1862.9]",0.19,0
8779-QRDMV,"[1.0,39.65,39.65]",0.2,0
1680-VDCWW,"[12.0,19.8,202.25]",0.21,0
1066-JKSGK,"[1.0,20.15,20.15]",0.22,0
3638-WEABW,"[58.0,59.9,3505.1]",0.23,0
6322-HRPFA,"[49.0,59.6,2970.3]",0.24,0
6865-JZNKO,"[30.0,55.3,1530.6]",0.25,0
6467-CHFZW,"[47.0,99.35,4749.15]",0.26,0
8665-UTDHZ,"[1.0,30.2,30.2]",0.27,0
5248-YGIJN,"[72.0,90.25,6369.45]",0.28,0
8773-HHUOZ,"[17.0,64.7,1093.1]",0.29,0
3841-NFECX,"[71.0,96.35,6766.95]",0.3,0
4929-XIHVW,"[2.0,95.5,181.65]",0.31,0
6827-IEAUQ,"[27.0,66.15,1874.45]",0.32,0
7310-EGVHZ,"[1.0,20.2,20.2]",0.33,0
3413-BMNZE,"[1.0,45.25,45.25]",0.34,0
6234-RAAPL,"[72.0,99.9,7251.7]",0.35,0
6047-YHPVI,"[5.0,69.7,316.9]",0.36,0
6572-ADKRS,"[46.0,74.8,3548.3]",0.37,0
5380-WJKOV,"[34.0,106.35,3549.25]",0.38,0
8168-UQWWF,"[11.0,97.85,1105.4]",0.39,0
8865-TNMNX,"[10.0,49.55,475.7]",0.4,0
9489-DEDVP,"[70.0,69.2,4872.35]",0.41,0
9867-JCZSP,"[17.0,20.75,418.25]",0.42,0
4671-VJLCL,"[63.0,79.85,4861.45]",0.43,0
4080-IIARD,"[13.0,76.2,981.45]",0.44,0
